year,OrgunitID,DataID,County,SubCounty,Ward,OrgUnitName,Data,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec,MaxZScore,MaxModifiedZScore,GapWeight,OutlierWeight,TotalWeight
2020,yfk4umSvayX,OoakJhWiyZp,Kilifi County,Magarini Sub County,Sabaki Ward,Magarini GK Prison Dispensary,Confirmed Malaria (only Positive cases),34,2,7,4,12,7,10,4,11,,6,1,2.77,6.07,7,28,35
2020,RSwmI3Lbgne,OoakJhWiyZp,Kilifi County,Magarini Sub County,Sabaki Ward,Magarini GK Prison Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,,,8,,,0,0,88,0,88
2020,toCFIFoLvvy,OoakJhWiyZp,Kilifi County,Rabai Sub County,Ruruma Ward,Makanzani Dispensary,Confirmed Malaria (only Positive cases),415,346,185,31,87,97,54,150,189,139,20,,2.06,3.58,139,285,424
2020,qZIiCNR0SIG,OoakJhWiyZp,Kilifi County,Ganze Sub County,Sokoke Ward,Malanga (AIC) Dispensary,Confirmed Malaria (only Positive cases),4,20,22,28,33,18,13,9,5,12,,6,1.82,1.93,13,0,13
2020,LjfagSqlgXT,OoakJhWiyZp,Kilifi County,Malindi Sub County,Malindi Town Ward,Malindi Care Services Limited,Confirmed Malaria (only Positive cases),,,,,,,,,,,,1,0,0,11,0,11
2020,vzRh9ON9ZsM,OoakJhWiyZp,Kilifi County,Malindi Sub County,Shella Ward,Malindi Sub-County Hospital,Confirmed Malaria (only Positive cases),64,41,7,8,10,15,51,53,15,,1,1,1.71,2.36,15,0,15
2020,O8cO0JfUo2l,OoakJhWiyZp,Kilifi County,Magarini Sub County,Magarini Ward,Mambrui Dispensary,Confirmed Malaria (only Positive cases),,6,1,1,,,,2,2,3,5,1,1.76,2.7,8,0,8
2020,kKVNAgtxsgI,OoakJhWiyZp,Kilifi County,Magarini Sub County,Marafa Ward,Marafa Health Centre,Confirmed Malaria (only Positive cases),145,66,31,9,17,8,12,8,11,,19,6,2.75,17.94,12,184,196
2020,xFk3GI5SCCl,OoakJhWiyZp,Kilifi County,Magarini Sub County,Adu Ward,Marereni Dispensary,Confirmed Malaria (only Positive cases),62,20,10,2,,3,4,7,13,1,3,2,2.85,13.04,4,72,76
2020,aHPOWlrPB0l,OoakJhWiyZp,Kilifi County,Kaloleni Sub County,Mariakani Ward,Mariakani Community Health Care Services,Confirmed Malaria (only Positive cases),91,40,37,14,8,9,30,27,14,18,40,30,2.72,3.67,0,67,67
2020,uLIKf7mE6P6,OoakJhWiyZp,Kilifi County,Kaloleni Sub County,Kaloleni Ward,Mariakani Community Healthcare Services,Confirmed Malaria (only Positive cases),,,,19,20,22,19,21,30,26,21,24,2.07,3.04,63,9,72
2020,mITAGtWnWEK,OoakJhWiyZp,Kilifi County,Kaloleni Sub County,Mariakani Ward,Mariakani Sub County Hospital,Confirmed Malaria (only Positive cases),308,253,58,45,78,64,117,97,87,81,56,23,2.35,6.85,0,420,420
2020,xuizdpHRlD4,OoakJhWiyZp,Kilifi County,Malindi Sub County,Malindi Town Ward,Marie Stopes Kenya Clinic (Malindi),Confirmed Malaria (only Positive cases),,,1,,,,,,,,,,0,0,11,0,11
2020,eDFIjq9aGii,OoakJhWiyZp,Kilifi County,Malindi Sub County,Jilore Ward,Marikano Dispensary,Confirmed Malaria (only Positive cases),18,2,,,1,6,9,11,7,7,11,19,1.66,2.47,16,0,16
2020,CARbfjQWQR4,OoakJhWiyZp,Kilifi County,Magarini Sub County,Magarini Ward,Marikebuni Dispensary,Confirmed Malaria (only Positive cases),38,25,8,1,5,9,5,7,5,9,1,4,2.6,8.63,0,52,52
2020,Kpo2c4H1mnx,OoakJhWiyZp,Kilifi County,Ganze Sub County,Bamba Ward,Maryango Medical Clinic,Confirmed Malaria (only Positive cases),3,43,17,4,18,27,26,14,5,4,5,10,2.3,2.79,0,31,31
2020,okEOSwKwgEq,OoakJhWiyZp,Kilifi County,Ganze Sub County,Sokoke Ward,Mathcare Medical Clinic,Confirmed Malaria (only Positive cases),44,13,44,30,48,39,85,26,12,19,9,21,2.46,2.48,0,57,57
2020,rAjh6XbwoNc,OoakJhWiyZp,Kilifi County,Ganze Sub County,Bamba Ward,Matumani Mpya Medical Clinic,Confirmed Malaria (only Positive cases),,,,,,52,38,36,,18,20,36,1.48,1.35,216,0,216
2020,GSMLIGa68Lp,OoakJhWiyZp,Kilifi County,Malindi Sub County,Shella Ward,Maweni Community Clinic,Confirmed Malaria (only Positive cases),9,1,3,2,1,7,3,4,1,5,1,3,2.2,2.02,0,6,6
2020,nPCWBMlKGLs,OoakJhWiyZp,Kilifi County,Kilifi North Sub County,Dabaso Ward,Med-Line Health Care,Confirmed Malaria (only Positive cases),1,,,1,,,,,,,,,0,0,10,0,10
2020,K6aZavAsVgS,OoakJhWiyZp,Kilifi County,Magarini Sub County,Sabaki Ward,Meridian hospital,Confirmed Malaria (only Positive cases),4,3,4,1,2,3,1,4,3,3,,,1.59,1.35,6,0,6
2020,nI5nC5oe8Hd,OoakJhWiyZp,Kilifi County,Kilifi South Sub County,Junju Ward,Michaela Denis Medical Clinic,Confirmed Malaria (only Positive cases),110,54,37,27,53,96,48,38,30,5,31,54,2.1,3.93,0,67,67
2020,Ght4C4o0gse,OoakJhWiyZp,Kilifi County,Kilifi North Sub County,Dabaso Ward,Mijomboni Dispensary,Confirmed Malaria (only Positive cases),25,6,2,5,8,15,7,12,,2,1,,2.27,2.77,13,19,32
2020,qavGVyGtzJd,OoakJhWiyZp,Kilifi County,Ganze Sub County,Ganze Ward,Mirihini Dispensary,Confirmed Malaria (only Positive cases),110,115,25,39,75,186,81,66,15,12,7,2,2.24,2.31,0,136,136
2020,HrjZY2Ikffx,OoakJhWiyZp,Kilifi County,Kilifi North Sub County,Sokoni Ward,Mission Medical Clinic (Bahari),Confirmed Malaria (only Positive cases),20,23,15,12,28,38,29,18,26,,,,1.84,2.02,69,0,69
2020,WhcaprEwMuL,OoakJhWiyZp,Kilifi County,Kaloleni Sub County,Mariakani Ward,Misufini Medical Clinic,Confirmed Malaria (only Positive cases),,,,,113,,,,,94,,,0.71,0.67,1035,0,1035
2020,rmc0r2tMXfk,OoakJhWiyZp,Kilifi County,Magarini Sub County,Marafa Ward,Mizijini Dispensary,Confirmed Malaria (only Positive cases),27,14,5,3,1,1,,4,1,,,,2.19,6.34,14,23,37
2020,bXF0VY9kv3l,OoakJhWiyZp,Kilifi County,Magarini Sub County,Magarini Ward,Mjanaheri Dispensary,Confirmed Malaria (only Positive cases),15,11,13,1,7,9,8,10,6,2,2,,1.6,1.57,8,0,8
2020,QUNcziZkCKp,OoakJhWiyZp,Kilifi County,Malindi Sub County,Jilore Ward,Mkondoni Dispensary,Confirmed Malaria (only Positive cases),157,138,19,8,18,47,31,44,35,23,34,46,2.26,6.89,0,234,234
2020,bTTjOUsE7hg,OoakJhWiyZp,Kilifi County,Malindi Sub County,Kakuyuni Ward,Mmangani Dispensary,Confirmed Malaria (only Positive cases),23,7,1,,2,5,4,4,5,,2,3,2.73,8.54,8,19,27
2020,aYdjz9VZhBX,OoakJhWiyZp,Kilifi County,Kilifi North Sub County,Mnarani Ward,Mnarani Dispensary,Confirmed Malaria (only Positive cases),437,134,160,26,136,417,584,508,213,160,144,55,1.8,3.62,0,367,367
2020,lvkR6TUkpS0,OoakJhWiyZp,Kilifi County,Kaloleni Sub County,Kayafungo Ward,Mnyenzeni community medical clinic,Confirmed Malaria (only Positive cases),,132,53,50,45,52,68,50,59,30,39,77,2.66,7.71,52,80,132
2020,VxqDZoryqi4,OoakJhWiyZp,Kilifi County,Malindi Sub County,Ganda Ward,Mshongoleni Community Dispensary,Confirmed Malaria (only Positive cases),9,,1,,2,,10,15,9,2,,1,1.67,1.6,22,0,22
2020,NTzu6NwxPed,OoakJhWiyZp,Kilifi County,Kilifi South Sub County,Mtepeni Ward,Msumarini Dispensary,Confirmed Malaria (only Positive cases),,93,117,55,94,119,122,135,108,54,39,19,1.75,1.81,94,0,94
2020,XH4Hly3VogG,OoakJhWiyZp,Kilifi County,Kilifi South Sub County,Shimo La Tewa Ward,Mt Harmony Clinic,Confirmed Malaria (only Positive cases),55,26,10,11,7,10,9,15,11,14,16,4,2.9,8.48,0,43,43
2020,LlZc0y4vQBa,OoakJhWiyZp,Kilifi County,Kilifi North Sub County,Sokoni Ward,Mtaani Clinic,Confirmed Malaria (only Positive cases),17,15,2,8,23,8,11,8,1,8,2,8,2.11,2.25,0,15,15
2020,B6rHrU256iw,OoakJhWiyZp,Kilifi County,Kilifi South Sub County,Mtepeni Ward,Mtepeni Dispensary,Confirmed Malaria (only Positive cases),,381,320,132,99,342,250,290,54,174,104,36,1.49,1.2,174,0,174
2020,FbmCU90rZEg,OoakJhWiyZp,Kilifi County,Kilifi South Sub County,Shimo La Tewa Ward,Mtomondoni Community Clinic,Confirmed Malaria (only Positive cases),125,48,17,9,6,13,14,18,12,,11,9,2.85,18.89,13,149,162
2020,Um0p6ZhwWFP,OoakJhWiyZp,Kilifi County,Kilifi North Sub County,Tezo Ward,Mtondia Medical Clinic,Confirmed Malaria (only Positive cases),13,30,9,7,15,14,21,17,23,,26,44,2.27,3.04,17,27,44
2020,K5j2UgJMhNI,OoakJhWiyZp,Kilifi County,Magarini Sub County,Adu Ward,Mtoroni Dispensary,Confirmed Malaria (only Positive cases),158,115,90,15,18,26,8,7,7,7,7,7,2.29,21.96,0,329,329
2020,ng3BeGLyq7p,OoakJhWiyZp,Kilifi County,Kilifi South Sub County,Shimo La Tewa Ward,Mtwapa dispensary-Shimo la Tewa,Confirmed Malaria (only Positive cases),,18,30,18,3,36,66,97,65,55,51,16,1.98,2.17,36,0,36
2020,g93vSYftyjR,OoakJhWiyZp,Kilifi County,Kilifi South Sub County,Shimo La Tewa Ward,Mtwapa Health Centre,Confirmed Malaria (only Positive cases),582,565,262,74,227,269,409,242,1157,19,858,18,2.2,2.75,0,837,837
2020,xO3P9qyihvm,OoakJhWiyZp,Kilifi County,Kilifi South Sub County,Shimo La Tewa Ward,Mtwapa Nursing Home,Confirmed Malaria (only Positive cases),546,329,253,106,125,153,170,189,166,34,269,192,2.56,3.86,0,365,365
2020,LMhJlDiSnXD,OoakJhWiyZp,Kilifi County,Magarini Sub County,Marafa Ward,Mulunguni Dispensary,Confirmed Malaria (only Positive cases),56,73,29,,7,7,8,2,6,4,2,2,2.25,8.9,7,114,121
2020,i091Ei10XBM,OoakJhWiyZp,Kilifi County,Malindi Sub County,Shella Ward,Muyeye Health Centre (Municipal),Confirmed Malaria (only Positive cases),70,24,16,2,9,13,26,22,22,17,20,2,2.83,6.32,0,54,54
2020,REPP2SE4vuR,OoakJhWiyZp,Kilifi County,Malindi Sub County,Shella Ward,Muyeye Medical Clinic,Confirmed Malaria (only Positive cases),14,2,2,1,2,3,2,4,2,2,1,1,3.08,16.19,0,12,12
2020,DgX3bw6BP5h,OoakJhWiyZp,Kilifi County,Magarini Sub County,Adu Ward,Muyu Wa Kae,Confirmed Malaria (only Positive cases),,,,1,,2,5,4,4,,1,,1.26,0.9,18,0,18
2020,fMaHgOPyJr9,OoakJhWiyZp,Kilifi County,Magarini Sub County,Magarini Ward,Mwangatini Dispensary,Confirmed Malaria (only Positive cases),57,83,57,11,23,27,28,8,17,4,37,11,2.18,2.79,0,58,58
2020,Mf2qlnhPutO,OoakJhWiyZp,Kilifi County,Ganze Sub County,Jaribuni Ward,Mwapula Dispensary,Confirmed Malaria (only Positive cases),74,617,572,360,425,315,,446,505,381,372,292,2.18,3.14,381,354,735
2020,z8M4niaKehi,OoakJhWiyZp,Kilifi County,Magarini Sub County,Sabaki Ward,Mwavizi Medical Clinic,Confirmed Malaria (only Positive cases),1,,,,,,,,,,,,0,0,11,0,11
2020,HpNKXuX3c1n,OoakJhWiyZp,Kilifi County,Malindi Sub County,Malindi Town Ward,Mwawesa Medical Clinic,Confirmed Malaria (only Positive cases),30,7,3,2,2,,5,7,2,1,4,7,2.9,8.77,4,26,30
2020,EUsFbtsSwIa,OoakJhWiyZp,Kilifi County,Kilifi South Sub County,Mwarakaya Ward,Mwembe Kati Dispensary,Confirmed Malaria (only Positive cases),7,203,373,263,431,571,294,1162,153,132,282,83,2.73,4.62,0,908,908
2020,Wv7d2Yu4b6i,OoakJhWiyZp,Kilifi County,Rabai Sub County,Mwawesa Ward,Mwembeni Medical Centre,Confirmed Malaria (only Positive cases),14,14,45,44,75,113,143,139,75,,14,115,1.43,1.15,75,0,75
2020,O9PNND2iTpX,OoakJhWiyZp,Kilifi County,Malindi Sub County,Malindi Town Ward,Mzalendo Medical Clinic,Confirmed Malaria (only Positive cases),4,2,,,,,3,7,4,3,3,11,2.14,10.12,14,12,26
2020,OmBjG03Zy2o,OoakJhWiyZp,Kilifi County,Rabai Sub County,Kambe/Ribe Ward,Mzee Paurana Community Medical Clinic,Confirmed Malaria (only Positive cases),160,100,92,75,47,51,56,70,59,58,66,193,2.34,5.81,0,218,218
2020,qCHNCqQCGfb,OoakJhWiyZp,Kilifi County,Kaloleni Sub County,Kayafungo Ward,Ndatani Dispensary (Kaloleni),Confirmed Malaria (only Positive cases),33,114,114,38,53,93,79,33,2,30,17,,1.51,2.44,38,0,38
2020,K8kPUXyO63i,OoakJhWiyZp,Kilifi County,Kilifi South Sub County,Shimo La Tewa Ward,Neema Medical Clinic,Confirmed Malaria (only Positive cases),3,,,,2,1,,2,2,,1,,1.55,1.35,12,0,12
2020,RgJwLfgqTLM,OoakJhWiyZp,Kilifi County,Magarini Sub County,Sabaki Ward,Neema Medical Clinic (Magarini),Confirmed Malaria (only Positive cases),,,,,,,1,3,1,2,2,2,1.55,1.35,12,0,12
2020,qmoTe9ik1tj,OoakJhWiyZp,Kilifi County,Kilifi North Sub County,Tezo Ward,New Heri Medical Centre,Confirmed Malaria (only Positive cases),137,87,58,14,40,42,58,66,49,25,20,35,2.51,3.74,0,92,92
2020,vwlZOBzaCME,OoakJhWiyZp,Kilifi County,Kilifi South Sub County,Mtepeni Ward,New life (F) Medical Clinic,Confirmed Malaria (only Positive cases),,,,,,,,,,,1,6,0.71,0.67,35,0,35
2020,MMbBkqFAq6w,OoakJhWiyZp,Kilifi County,Rabai Sub County,Rabai/Kisurutini Ward,New Mazeras Health care Clinic,Confirmed Malaria (only Positive cases),,,,,,,20,38,37,,25,42,1.32,2.29,259,0,259
2020,Aczhb9pUscl,OoakJhWiyZp,Kilifi County,Kilifi South Sub County,Shimo La Tewa Ward,New Muema Health Services,Confirmed Malaria (only Positive cases),,,,,,,,,,,28,49,0.71,0.67,385,0,385
2020,YPrxgvtS4Fe,OoakJhWiyZp,Kilifi County,Malindi Sub County,Shella Ward,New White Horizon Medical Clinic,Confirmed Malaria (only Positive cases),,,,,,,,,,,,2,0,0,22,0,22
2020,QO0aBp9JWPI,OoakJhWiyZp,Kilifi County,Magarini Sub County,Gongoni Ward,Ngomeni Health Centre (Magarini),Confirmed Malaria (only Positive cases),9,3,6,,,,3,2,,,5,,1.68,2.25,24,0,24
2020,kwQCW1DzpqI,OoakJhWiyZp,Kilifi County,Kilifi South Sub County,Mtepeni Ward,Noor Foundation Clinic (Vipingo),Confirmed Malaria (only Positive cases),9,8,2,8,7,,1,3,4,1,8,5,1.34,0.9,5,0,5
2020,A2Tn3rOsXk9,OoakJhWiyZp,Kilifi County,Kilifi South Sub County,Shimo La Tewa Ward,North Shore Medical Centre,Confirmed Malaria (only Positive cases),9,8,,,,,,3,,5,6,5,1.37,1.57,33,0,33
2020,iJggr2bEfc3,OoakJhWiyZp,Kilifi County,Kilifi South Sub County,Shimo La Tewa Ward,Nuru Health Care Centre,Confirmed Malaria (only Positive cases),31,,7,1,4,2,4,3,5,5,,6,2.78,11.92,9,27,36
2020,lmRB0IvtF1n,OoakJhWiyZp,Kilifi County,Kilifi South Sub County,Shimo La Tewa Ward,Oasis Medical Center,Confirmed Malaria (only Positive cases),192,85,60,9,16,17,30,50,21,26,13,14,2.85,11.37,0,226,226
2020,V06P00oGyoD,OoakJhWiyZp,Kilifi County,Ganze Sub County,Bamba Ward,Our Mother of Perpetual Bamba Catholic Dispensary,Confirmed Malaria (only Positive cases),234,322,129,77,106,133,135,79,49,36,33,81,2.41,3.81,0,223,223
2020,qgE64yhjxkr,OoakJhWiyZp,Kilifi County,Ganze Sub County,Jaribuni Ward,Palakumi Dispensary,Confirmed Malaria (only Positive cases),,847,938,545,479,122,94,523,774,457,272,94,1.56,1.05,479,0,479
2020,n3qj1uzKmsT,OoakJhWiyZp,Kilifi County,Kilifi South Sub County,Mwarakaya Ward,Pingilikani Dispensary,Confirmed Malaria (only Positive cases),608,734,917,734,900,766,867,995,1054,746,613,213,2.47,2.55,0,599,599
2020,rQ3Kwyfco47,OoakJhWiyZp,Kilifi County,Kaloleni Sub County,Mariakani Ward,Polani Medical Centre,Confirmed Malaria (only Positive cases),,16,13,4,9,8,12,,6,9,13,23,2.14,3.37,21,13,34
2020,tJHv9TFUbkr,OoakJhWiyZp,Kilifi County,Kilifi South Sub County,Mtepeni Ward,Primolink Health Care Services,Confirmed Malaria (only Positive cases),,,,,,,,,,,3,1,0.71,0.67,20,0,20
2020,Ub9QKA7pL3d,OoakJhWiyZp,Kilifi County,Kilifi South Sub County,Shimo La Tewa Ward,Pumzika Medical Care,Confirmed Malaria (only Positive cases),39,16,2,2,,,7,9,4,6,3,12,2.6,5.48,13,32,45
2020,R8ixt450ry9,OoakJhWiyZp,Kilifi County,Kilifi North Sub County,Sokoni Ward,Pwani Medical Centre,Confirmed Malaria (only Positive cases),229,103,60,29,35,8,15,7,18,24,11,28,2.87,10.53,0,285,285
2020,n51BTB3nfI2,OoakJhWiyZp,Kilifi County,Kilifi North Sub County,Kibarani Ward,Pwani University College Clinic,Confirmed Malaria (only Positive cases),10,5,,,,,,,,3,,2,1.4,2.7,32,0,32
2020,C0f6i5BWEWK,OoakJhWiyZp,Kilifi County,Magarini Sub County,Magarini Ward,Rainbow Medical Clinic (Burangi),Confirmed Malaria (only Positive cases),31,13,11,1,3,5,6,2,2,,1,6,2.69,5.85,5,26,31
2020,icJZmszDhc6,OoakJhWiyZp,Kilifi County,Magarini Sub County,Adu Ward,Ramada Dispensary,Confirmed Malaria (only Positive cases),17,11,3,4,8,4,1,4,,,1,2,2.25,3.51,8,13,21
2020,UAANSI2ssxg,OoakJhWiyZp,Kilifi County,Rabai Sub County,Kambe/Ribe Ward,Ribe Dispensary,Confirmed Malaria (only Positive cases),109,96,95,90,79,82,125,188,123,19,106,57,2.22,4.16,0,99,99
2020,ozwn11j2cO0,OoakJhWiyZp,Kilifi County,Kilifi North Sub County,Matsangoni Ward,Roka Medical Clinic (Chumani),Confirmed Malaria (only Positive cases),56,36,16,7,21,18,14,11,18,10,13,14,2.68,7.9,0,64,64
2020,RUTzHo2zbSN,OoakJhWiyZp,Kilifi County,Kilifi South Sub County,Mtepeni Ward,Rubbermoja Medical Clinic LTD,Confirmed Malaria (only Positive cases),,,,,,,,,20,9,9,7,1.48,7.42,72,12,84
2020,lcaGPfT6KV6,OoakJhWiyZp,Kilifi County,Malindi Sub County,Shella Ward,Saba Saba Medical Clinic,Confirmed Malaria (only Positive cases),18,5,4,,,27,6,1,3,3,4,4,2.35,15.51,8,38,46
2020,EqOqZ31xi3Y,OoakJhWiyZp,Kilifi County,Magarini Sub County,Sabaki Ward,Sabaki Dispensary,Confirmed Malaria (only Positive cases),37,10,5,3,6,4,6,9,5,3,,1,2.91,10.79,5,32,37
2020,aal9Efhvbjo,OoakJhWiyZp,Kilifi County,Kaloleni Sub County,Mariakani Ward,Sea side Hospital - Mariakani,Confirmed Malaria (only Positive cases),3,2,1,,3,10,17,14,8,13,15,12,1.39,1.21,10,0,10
2020,Lm7Atr9pb6R,OoakJhWiyZp,Kilifi County,Malindi Sub County,Malindi Town Ward,Serena Medical Clinic,Confirmed Malaria (only Positive cases),4,,,,1,,,,,,1,2,1.41,3.37,12,0,12
2020,AOuxvLrMl9U,OoakJhWiyZp,Kilifi County,Kilifi South Sub County,Chasimba Ward,Sha-Afya Medical Centre,Confirmed Malaria (only Positive cases),,,,,,,,,,,16,36,0.71,0.67,260,0,260
2020,IACiWXTyVDR,OoakJhWiyZp,Kilifi County,Magarini Sub County,Adu Ward,Shakahola Dispensary,Confirmed Malaria (only Positive cases),63,4,8,8,10,45,33,37,13,1,31,33,2.03,1.98,0,43,43
2020,vuTWdCN7s7K,OoakJhWiyZp,Kilifi County,Kaloleni Sub County,Mariakani Ward,Shangia Dispensary,Confirmed Malaria (only Positive cases),24,51,66,20,29,45,96,45,9,19,13,27,2.35,2.87,0,64,64
2020,b09fnZpyV28,OoakJhWiyZp,Kilifi County,Ganze Sub County,Bamba Ward,Shirango Dispensary,Confirmed Malaria (only Positive cases),,5,46,47,102,82,34,9,16,7,7,23,2.08,3.33,23,74,97
2020,FUm88p52Nee,OoakJhWiyZp,Kilifi County,Magarini Sub County,Gongoni Ward,Shomella Dispensary,Confirmed Malaria (only Positive cases),,1,4,6,,12,2,1,,,1,,2.01,6.75,10,10,20
2020,oBdVZPgL1d9,OoakJhWiyZp,Kilifi County,Ganze Sub County,Ganze Ward,Sokoke Dispensary,Confirmed Malaria (only Positive cases),644,787,369,93,170,301,58,287,198,101,85,115,2.23,4.03,0,567,567
2020,xF4tSX2KNw4,OoakJhWiyZp,Kilifi County,Malindi Sub County,Jilore Ward,Sosobora Dispensary,Confirmed Malaria (only Positive cases),39,23,10,13,9,15,8,3,9,7,1,,2.51,5.06,9,29,38
2020,qNME55udR97,OoakJhWiyZp,Kilifi County,Magarini Sub County,Marafa Ward,Sosoni Dispensary,Confirmed Malaria (only Positive cases),83,79,11,19,28,12,16,6,,11,4,3,2.03,6.84,12,138,150
2020,DThwjc1ds5J,OoakJhWiyZp,Kilifi County,Magarini Sub County,Sabaki Ward,St Benedetto Health Centre,Confirmed Malaria (only Positive cases),,,,,,,,,,1,1,4,1.15,0,9,0,9
2020,M1kK23XT4i5,OoakJhWiyZp,Kilifi County,Malindi Sub County,Shella Ward,St Camillas Medical Centre,Confirmed Malaria (only Positive cases),53,43,33,,16,13,12,15,,6,10,6,1.97,4.38,28,36,64
2020,nglM1rnUbDc,OoakJhWiyZp,Kilifi County,Kilifi South Sub County,Shimo La Tewa Ward,St Mary's Health Care,Confirmed Malaria (only Positive cases),12,4,,,1,,2,,,13,23,2,1.81,4.27,20,17,37
2020,LVgw150DT2K,OoakJhWiyZp,Kilifi County,Malindi Sub County,Ganda Ward,St Marys Msabaha Catholic Dispensary,Confirmed Malaria (only Positive cases),,,1,1,2,3,1,1,2,1,1,1,2.29,0,2,2,4
2020,stTlpf0RNiU,OoakJhWiyZp,Kilifi County,Kilifi North Sub County,Dabaso Ward,St Nicola D` Onofrio Health Care Dispensary,Confirmed Malaria (only Positive cases),,,,,3,,5,,1,2,1,1,1.77,4.72,9,3,12
2020,hkGIxRAqS3b,OoakJhWiyZp,Kilifi County,Kilifi South Sub County,Mwarakaya Ward,St Theresa Dispensary,Confirmed Malaria (only Positive cases),86,54,63,56,58,67,83,77,10,50,51,84,2.46,3.41,0,56,56
2020,v8TZZfCfq38,OoakJhWiyZp,Kilifi County,Malindi Sub County,Malindi Town Ward,Star Hospital,Confirmed Malaria (only Positive cases),14,2,2,4,8,,1,2,5,11,2,1,2.1,8.09,2,26,28
2020,IvuTXky4vtc,OoakJhWiyZp,Kilifi County,Malindi Sub County,Malindi Town Ward,Subira Medical Clinic,Confirmed Malaria (only Positive cases),6,3,2,,,2,4,,1,2,,2,2.06,5.4,8,4,12
2020,sBEFUiAt94T,OoakJhWiyZp,Kilifi County,Kilifi South Sub County,Shimo La Tewa Ward,Swiss Cottage Hospital,Confirmed Malaria (only Positive cases),93,23,15,6,5,9,11,16,30,142,16,36,2.61,10,0,202,202
2020,rBiSSU5SOPr,OoakJhWiyZp,Kilifi County,Magarini Sub County,Magarini Ward,Tabasamu medical Clinic,Confirmed Malaria (only Positive cases),1,1,,,1,1,1,3,,,,4,1.82,0,5,0,5
2020,Wcgkpv2BHcy,OoakJhWiyZp,Kilifi County,Malindi Sub County,Malindi Town Ward,Tawfiq Muslim Hospital,Confirmed Malaria (only Positive cases),4,3,1,,,,,1,,,,,1.17,1.35,16,0,16
2020,WeOT6kiStqL,OoakJhWiyZp,Kilifi County,Kilifi North Sub County,Tezo Ward,Tezo Community Health Care,Confirmed Malaria (only Positive cases),117,75,72,50,57,54,67,98,70,78,60,94,2.14,2.48,0,47,47
2020,qST1ERiAwNm,OoakJhWiyZp,Kilifi County,Kilifi North Sub County,Dabaso Ward,Timboni Community Dispensary,Confirmed Malaria (only Positive cases),,1,,,1,,,1,,,1,2,1.79,0,7,0,7
2020,mTcmXq7y2it,OoakJhWiyZp,Kilifi County,Malindi Sub County,Malindi Town Ward,Tosha Hospital,Confirmed Malaria (only Positive cases),1,1,1,,,,1,,,,,,0,0,8,0,8
2020,UaP34SZAHKG,OoakJhWiyZp,Kilifi County,Kilifi South Sub County,Mtepeni Ward,Triza Medical Clinic,Confirmed Malaria (only Positive cases),80,45,15,20,25,29,35,31,13,4,7,21,2.59,4.27,0,58,58
2020,s2g4LbaNE2w,OoakJhWiyZp,Kilifi County,Kaloleni Sub County,Kayafungo Ward,Tsangatsini Dispensary,Confirmed Malaria (only Positive cases),196,644,480,115,127,251,256,109,95,85,64,43,2.39,5.34,0,856,856
2020,XpM4xzRdEMX,OoakJhWiyZp,Kilifi County,Kilifi South Sub County,Shimo La Tewa Ward,Tudor Health Care,Confirmed Malaria (only Positive cases),12,11,8,20,8,9,5,8,2,5,7,3,2.48,2.7,0,13,13
2020,TtFH30WbH0h,OoakJhWiyZp,Kilifi County,Malindi Sub County,Malindi Town Ward,Tudor Health care (Kilifi),Confirmed Malaria (only Positive cases),1,,,,,,,,,,,,0,0,11,0,11
2020,bnDhXXdhmn0,OoakJhWiyZp,Kilifi County,Kilifi North Sub County,Sokoni Ward,Tudor Health Care (Kilifi),Confirmed Malaria (only Positive cases),1,39,14,4,,8,21,12,10,15,11,17,2.5,4.55,12,28,40
2020,vksRReDVVh3,OoakJhWiyZp,Kilifi County,Kaloleni Sub County,Kaloleni Ward,Tudor Healthcare Kaloleni,Confirmed Malaria (only Positive cases),,,,,,,,25,,,14,16,1.14,3.04,144,0,144
2020,xIJv2t1tUFI,OoakJhWiyZp,Kilifi County,Kaloleni Sub County,Mariakani Ward,Tudor Healthcare Mariakani,Confirmed Malaria (only Positive cases),,22,,18,,37,,34,45,28,10,43,1.59,1.35,124,0,124
2020,M3MuPKYzZrt,OoakJhWiyZp,Kilifi County,Kilifi South Sub County,Mtepeni Ward,Tumaini Golden Clinic,Confirmed Malaria (only Positive cases),48,20,8,1,7,2,8,2,,1,6,4,2.78,7.08,6,42,48
2020,l5MKKgxEvMb,OoakJhWiyZp,Kilifi County,Magarini Sub County,Gongoni Ward,Tumaini Medical Clinic (Magarini),Confirmed Malaria (only Positive cases),6,3,,10,2,7,1,1,1,3,,2,2.09,3.37,5,7,12
2020,M3R1UYPIuf1,OoakJhWiyZp,Kilifi County,Kilifi South Sub County,Mtepeni Ward,Tunzanani dispensary,Confirmed Malaria (only Positive cases),,,85,105,158,344,579,663,746,464,427,162,1.55,1.08,771,0,771
2020,uD6nekFLSpa,OoakJhWiyZp,Kilifi County,Rabai Sub County,Rabai/Kisurutini Ward,Ultramed Health Care,Confirmed Malaria (only Positive cases),199,121,117,71,90,77,89,80,8,30,74,91,2.36,6.44,0,39,39
2020,elzrARZ6H27,OoakJhWiyZp,Kilifi County,Rabai Sub County,Mwawesa Ward,Ultramed Health Care Mkapuni,Confirmed Malaria (only Positive cases),,112,30,10,10,15,15,9,10,4,10,46,2.79,13.76,10,133,143
