year,OrgunitID,DataID,County,SubCounty,Ward,OrgUnitName,Data,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec,MaxZScore,MaxModifiedZScore,GapWeight,OutlierWeight,TotalWeight
2021,fdWOfq5vQn1,OoakJhWiyZp,Nairobi County,Kasarani Sub County,Njiru Ward,Prestige Medicare Clinic (Njiru),Confirmed Malaria (only Positive cases),,,4,2,,3,,,3,,,1,1.4,1.35,21,0,21
2021,k48ops0mPs3,OoakJhWiyZp,Nairobi County,Roysambu Sub County,Kahawa West Ward,Prime Health Services Dispensary,Confirmed Malaria (only Positive cases),,2,,,,,,,1,40,,,1.15,25.63,18,39,57
2021,F0vPh9wxydv,OoakJhWiyZp,Nairobi County,Roysambu Sub County,Kahawa West Ward,Proact Health services,Confirmed Malaria (only Positive cases),,,,,,,2,1,4,,,3,1.16,1.01,20,0,20
2021,vcb5Bl60dD5,OoakJhWiyZp,Nairobi County,Embakasi North Sub County,Dandora Area Iv Ward,Provide Internatinal Clinic (Dandora),Confirmed Malaria (only Positive cases),,,,,1,4,1,1,1,1,,,2.04,0,6,3,9
2021,hTwFlHkIm0d,OoakJhWiyZp,Nairobi County,Embakasi Central Sub County,Komarock Ward,Provide International Clinic (Kayole),Confirmed Malaria (only Positive cases),8,15,16,18,14,7,5,7,5,5,7,2,1.7,3.71,0,10,10
2021,QOy589NgDHb,OoakJhWiyZp,Nairobi County,Ruaraka Sub County,Korogocho Ward,Provide International Korogocho,Confirmed Malaria (only Positive cases),4,3,3,6,3,3,2,,,3,3,4,2.42,0,6,3,9
2021,vABAcSfj7Zf,OoakJhWiyZp,Nairobi County,Embakasi West Sub County,Mowlem Ward,Prudent Medical Clinic (Kariobangi),Confirmed Malaria (only Positive cases),17,,4,4,3,17,,14,11,13,11,4,1.29,0.9,22,0,22
2021,LSjjW2Uph1L,OoakJhWiyZp,Nairobi County,Roysambu Sub County,Kahawa Ward,Pstc Health Centre,Confirmed Malaria (only Positive cases),5,2,,,5,,1,,,,,3,1.23,0.67,21,0,21
2021,qNJkz8G7pfV,OoakJhWiyZp,Nairobi County,Kamukunji Sub County,Pumwani Ward,Pumwani Majengo Dispensary,Confirmed Malaria (only Positive cases),,4,10,3,9,16,15,5,8,6,8,5,1.86,1.8,8,0,8
2021,Ljg0MU1e0bY,OoakJhWiyZp,Nairobi County,Embakasi West Sub County,Umoja II Ward,Radiant Group of Hospitals (Umoja),Confirmed Malaria (only Positive cases),1,,,,5,,,,,,1,9,1.31,2.02,24,0,24
2021,BAGfx0tHc8a,OoakJhWiyZp,Nairobi County,Kasarani Sub County,Clay City Ward,Radiant Hospital Kasarani Annex,Confirmed Malaria (only Positive cases),,,1,,,3,,,,,1,5,1.31,2.02,16,0,16
2021,ICsoiQdDS5P,OoakJhWiyZp,Nairobi County,Starehe Sub County,Pangani Ward,Radiant Pangani Hospital,Confirmed Malaria (only Positive cases),11,4,2,,1,,,1,,,,,1.71,6.07,14,9,23
2021,TY12HV32i8l,OoakJhWiyZp,Nairobi County,Langata Sub County,Mugumo-ini Ward,Raila BZ Community Clinic,Confirmed Malaria (only Positive cases),,5,3,4,20,18,19,16,16,8,,,1.3,2.19,48,0,48
2021,No67ZbXCR2x,OoakJhWiyZp,Nairobi County,Starehe Sub County,Nairobi South Ward,Railway Training Institute Dispensary South B,Confirmed Malaria (only Positive cases),4,1,,,,2,,,,,,,1.09,1.35,18,0,18
2021,GYeXCtw2Jji,OoakJhWiyZp,Nairobi County,Dagoretti North Sub County,Kabiro Ward,Ray of Hope Health Centre,Confirmed Malaria (only Positive cases),7,19,18,6,6,14,13,15,,,,,1.28,1.01,54,0,54
2021,MNGePYDixlt,OoakJhWiyZp,Nairobi County,Embakasi West Sub County,Kariobangi South Ward,Rays International Clinic (Kariobangi),Confirmed Malaria (only Positive cases),1,1,,,,,,1,,,,,0,0,9,0,9
2021,PFlt1dcEN7W,OoakJhWiyZp,Nairobi County,Ruaraka Sub County,Babandogo Ward,Redemeed Health Centre,Confirmed Malaria (only Positive cases),3,1,,,,,,,,,,,0.71,0.67,20,0,20
2021,zAQM6khSulc,OoakJhWiyZp,Nairobi County,Embakasi South Sub County,Pipeline Ward,Rehnet Medical Centre,Confirmed Malaria (only Positive cases),,,,1,,,,,,,,,0,0,11,0,11
2021,A9EmK1ExZyT,OoakJhWiyZp,Nairobi County,Embakasi East Sub County,Utawala Ward,Reinha Rosary Clinic,Confirmed Malaria (only Positive cases),7,4,1,,2,5,1,16,11,2,2,1,2.32,9.44,2,21,23
2021,yY6yVoj2IC1,OoakJhWiyZp,Nairobi County,Embakasi West Sub County,Umoja I Ward,Reliable Medical Health Services,Confirmed Malaria (only Positive cases),5,6,2,,1,2,4,1,,,,,1.5,2.7,10,0,10
2021,abF8XxFmPey,OoakJhWiyZp,Nairobi County,Langata Sub County,South C Ward,Reliance Hospital Limited,Confirmed Malaria (only Positive cases),,4,2,4,,5,5,1,,12,,,2.05,5.4,20,9,29
2021,Ypt1boc2Tts,OoakJhWiyZp,Nairobi County,Ruaraka Sub County,Mathare North Ward,Rema Medical Services-Mathare North,Confirmed Malaria (only Positive cases),3,1,1,,2,4,4,1,1,3,,4,1.19,0.67,5,0,5
2021,OzMYgsrBB3L,OoakJhWiyZp,Nairobi County,Embakasi South Sub County,Kwa Reuben Ward,Reuben Health Centre,Confirmed Malaria (only Positive cases),17,5,3,9,3,3,3,3,6,2,3,9,2.65,18.89,0,29,29
2021,rGWn3eyPXeY,OoakJhWiyZp,Nairobi County,Embakasi South Sub County,Kwa Reuben Ward,Reuben Health Centre (GOK),Confirmed Malaria (only Positive cases),,,,,,,,,2,2,,8,1.15,0,18,0,18
2021,X896srP0k3N,OoakJhWiyZp,Nairobi County,Embakasi East Sub County,Lower Savannah Ward,Revelation Medical Services,Confirmed Malaria (only Positive cases),,,,,,3,12,11,5,5,5,8,1.46,2.36,25,0,25
2021,KT4sSoTeXAm,OoakJhWiyZp,Nairobi County,Starehe Sub County,Landimawe Ward,Rhodes Chest Clinic,Confirmed Malaria (only Positive cases),,,,,,,,,,,,2,0,0,22,0,22
2021,GOxptySBE5j,OoakJhWiyZp,Nairobi County,Dagoretti North Sub County,Kawangware Ward,Riruta Health Centre,Confirmed Malaria (only Positive cases),6,4,13,3,11,,,18,,,,,1.51,1.42,51,0,51
2021,zZ6cMBB4laV,OoakJhWiyZp,Nairobi County,Dagoretti North Sub County,Kileleshwa Ward,Riverdale Medical Centre,Confirmed Malaria (only Positive cases),,,1,,,,,,,,,,0,0,11,0,11
2021,q2fZMiL11yQ,OoakJhWiyZp,Nairobi County,Westlands Sub County,Kangemi Ward,Riversite Medical Centre,Confirmed Malaria (only Positive cases),8,17,2,,5,7,5,20,10,12,6,2,1.97,2.92,7,0,7
2021,msfMrh509dR,OoakJhWiyZp,Nairobi County,Embakasi East Sub County,Utawala Ward,Riverview Hospital and Maternity,Confirmed Malaria (only Positive cases),,,,,,,,,7,1,2,,1.14,3.37,18,0,18
2021,jVgzrWuEsWk,OoakJhWiyZp,Nairobi County,Embakasi East Sub County,Embakasi Ward,Ropas Medical Clinic,Confirmed Malaria (only Positive cases),8,2,2,9,1,7,3,7,9,,,15,2,1.8,14,10,24
2021,oImJcc9hpHu,OoakJhWiyZp,Nairobi County,Roysambu Sub County,Githurai Ward,Round About Medical Dispensary,Confirmed Malaria (only Positive cases),1,,,,,,,,,,,,0,0,11,0,11
2021,eXs4ZU0NVWj,OoakJhWiyZp,Nairobi County,Roysambu Sub County,Roysambu Ward,Royal Christian Church Dispensary,Confirmed Malaria (only Positive cases),9,,3,,,1,,,,,,,1.12,2.02,27,0,27
2021,JzbMcnYZfky,OoakJhWiyZp,Nairobi County,Kasarani Sub County,Ruai Ward,Ruai Family Specialist Hospital,Confirmed Malaria (only Positive cases),4,,3,1,,1,,5,,,,1,1.42,2.02,12,0,12
2021,tdskla3Fuag,OoakJhWiyZp,Nairobi County,Kasarani Sub County,Ruai Ward,Ruai Health Centre,Confirmed Malaria (only Positive cases),,3,8,,,1,1,,,,,,1.44,4.05,16,6,22
2021,fNVYEyxjawL,OoakJhWiyZp,Nairobi County,Ruaraka Sub County,Babandogo Ward,Ruaraka Clinic,Confirmed Malaria (only Positive cases),12,15,7,5,4,11,5,2,3,,,2,1.85,2.7,10,0,10
2021,pk6P7fleFU8,OoakJhWiyZp,Nairobi County,Ruaraka Sub County,Babandogo Ward,Ruaraka Uhai Neema Hospital,Confirmed Malaria (only Positive cases),71,10,21,6,20,24,16,9,6,12,10,23,2.95,5.91,0,57,57
2021,UcVpb9UZK0o,OoakJhWiyZp,Nairobi County,Ruaraka Sub County,Lucky Summer Ward,SafiWays Health care,Confirmed Malaria (only Positive cases),11,3,5,4,,2,,,,3,1,,2.09,5.4,15,8,23
2021,YqrbdGAX6VZ,OoakJhWiyZp,Nairobi County,Kasarani Sub County,Njiru Ward,Saika Nursing Home,Confirmed Malaria (only Positive cases),,4,7,1,4,6,3,5,12,,,1,2.13,2.7,12,8,20
2021,cqx1Wknhos7,OoakJhWiyZp,Nairobi County,Embakasi North Sub County,Dandora Area Iv Ward,Samaritan Medical Services (Dandora),Confirmed Malaria (only Positive cases),46,8,,6,13,21,23,23,22,8,3,14,2.4,2.7,14,32,46
2021,WQOPIb4oXES,OoakJhWiyZp,Nairobi County,Westlands Sub County,Kangemi Ward,Santuary Rains Medical Centre-Kangemi,Confirmed Malaria (only Positive cases),,,,,,,,,6,,,,0,0,66,0,66
2021,bANmqXanLfu,OoakJhWiyZp,Nairobi County,Kibra Sub County,Laini Saba Ward,Saola Maternity and Nursing Home,Confirmed Malaria (only Positive cases),12,3,,,1,4,5,13,3,,,1,1.65,3.2,14,0,14
2021,YEYIpWrQjOe,OoakJhWiyZp,Nairobi County,Starehe Sub County,Pangani Ward,Savannah County Health Services,Confirmed Malaria (only Positive cases),,,,,,3,,,,2,,,0.71,0.67,25,0,25
2021,F40LhSvsQqC,OoakJhWiyZp,Nairobi County,Embakasi South Sub County,Kwa Njenga Ward,Scion Healthcare Ltd Clinic,Confirmed Malaria (only Positive cases),,,4,7,5,10,6,,,,,1,1.49,2.02,33,0,33
2021,mh7nonWWDF6,OoakJhWiyZp,Nairobi County,Makadara Sub County,Viwandani Ward,SDA Health Services Likoni Road Clinic,Confirmed Malaria (only Positive cases),21,5,,1,,1,11,1,3,1,6,4,2.47,4.72,7,17,24
2021,q6kf6cxfaRK,OoakJhWiyZp,Nairobi County,Kamukunji Sub County,Pumwani Ward,Shauri Moyo Clinic,Confirmed Malaria (only Positive cases),,,5,4,1,2,,3,,,,,1.26,1.35,21,0,21
2021,cIUkqG4NNlo,OoakJhWiyZp,Nairobi County,Makadara Sub County,Maringo/Hamza Ward,Shepherds Medical Clinic Maringo,Confirmed Malaria (only Positive cases),,,1,,,6,,,,,,,0.71,0.67,35,0,35
2021,SQ7NgzUYOjt,OoakJhWiyZp,Nairobi County,Kibra Sub County,Sarang'ombe Ward,SHOFCO Medical Clinic (Kibera),Confirmed Malaria (only Positive cases),63,26,22,14,10,27,8,23,19,5,14,13,2.81,4.83,0,47,47
2021,RuEy4YCpo4Y,OoakJhWiyZp,Nairobi County,Langata Sub County,Nairobi West Ward,Shree Cutchhi Leva Samaj Medical Clinic,Confirmed Malaria (only Positive cases),1,,,6,1,4,1,,,1,,,1.7,0,6,0,6
2021,cXnMygNkNsa,OoakJhWiyZp,Nairobi County,Langata Sub County,Mugumo-ini Ward,Shree Swaminarayan Hospital(Langata),Confirmed Malaria (only Positive cases),,,,,,,,,,,,9,0,0,99,0,99
2021,UmN02RNDmtB,OoakJhWiyZp,Nairobi County,Langata Sub County,Nyayo Highrise Ward,Silanga (MSF Belgium) Dispensary,Confirmed Malaria (only Positive cases),6,1,1,6,2,14,14,4,2,1,1,,1.87,8.09,2,23,25
2021,hVa0tbVoYNJ,OoakJhWiyZp,Nairobi County,Embakasi West Sub County,Mowlem Ward,Silent Hill Medical Clinic,Confirmed Malaria (only Positive cases),4,,15,6,9,4,,3,7,,5,4,2.32,6.75,15,10,25
2021,Nr0vtpx3F2K,OoakJhWiyZp,Nairobi County,Roysambu Sub County,Githurai Ward,Smilestar Medical Services & Dental Care,Confirmed Malaria (only Positive cases),,1,,,,,,,,,,,0,0,11,0,11
2021,QDmFmtWKepp,OoakJhWiyZp,Nairobi County,Embakasi West Sub County,Kariobangi South Ward,Sos Dispensary,Confirmed Malaria (only Positive cases),1,3,1,3,1,,,,,2,3,,1,0.67,10,0,10
2021,RDTDB2IKDQ5,OoakJhWiyZp,Nairobi County,Starehe Sub County,Nairobi South Ward,South B Hospital LTD,Confirmed Malaria (only Positive cases),,4,,1,3,,,,,,3,,1.39,2.7,24,0,24
2021,KgodLsm367V,OoakJhWiyZp,Nairobi County,Starehe Sub County,Nairobi South Ward,South B Police Band Dispensary,Confirmed Malaria (only Positive cases),2,1,,1,,,5,,1,,,,1.73,0,7,0,7
2021,ThVVI13upYV,OoakJhWiyZp,Nairobi County,Langata Sub County,South C Ward,South C Hospital Limited(South C),Confirmed Malaria (only Positive cases),4,,,2,2,6,3,4,4,2,,4,1.92,1.35,12,0,12
2021,fmLvEUsG5e5,OoakJhWiyZp,Nairobi County,Embakasi East Sub County,Lower Savannah Ward,Soweto Kayole Phc Health Centre,Confirmed Malaria (only Positive cases),7,2,5,2,17,5,6,1,3,1,1,4,2.81,4.55,0,14,14
2021,GmCycqqUTUQ,OoakJhWiyZp,Nairobi County,Kibra Sub County,Sarang'ombe Ward,Soweto West Community Clinic,Confirmed Malaria (only Positive cases),17,7,1,5,19,3,37,4,20,11,1,9,2.45,3.26,0,28,28
2021,D3ibZDNpgUO,OoakJhWiyZp,Nairobi County,Dagoretti South Sub County,Waithaka Ward,Spacecare Health Services,Confirmed Malaria (only Positive cases),11,6,9,9,1,9,10,7,,,,,2.14,3.6,36,8,44
2021,BNuAK6oLAp4,OoakJhWiyZp,Nairobi County,Embakasi North Sub County,Dandora Area Iv Ward,St Alice (EDARP) Dandora Clinic,Confirmed Malaria (only Positive cases),1,,,1,,,1,3,1,,,,1.79,0,7,0,7
2021,NKv8e2XC9st,OoakJhWiyZp,Nairobi County,Embakasi Central Sub County,Matopeni/Spring Valley Ward,St Annisia Medical Center,Confirmed Malaria (only Positive cases),3,1,,,1,3,,1,,,4,1,1.55,0,5,0,5
2021,AYsyVI9BxYn,OoakJhWiyZp,Nairobi County,Embakasi East Sub County,Utawala Ward,St Barkita Dispensary Utawala,Confirmed Malaria (only Positive cases),,2,,,2,3,3,3,,,1,,1.63,2.02,15,0,15
2021,BOFAWJzI9Lj,OoakJhWiyZp,Nairobi County,Starehe Sub County,Ziwani/Kariokor Ward,St Bridget's Mother & Child,Confirmed Malaria (only Positive cases),,1,2,,2,2,3,,1,,,2,1.66,0,10,0,10
2021,I8PJ95zxsx0,OoakJhWiyZp,Nairobi County,Dagoretti North Sub County,Kabiro Ward,St Catherine's Health Centre,Confirmed Malaria (only Positive cases),,5,10,5,15,5,9,5,,,,,1.89,0,25,0,25
2021,yuAIRDy4U3u,OoakJhWiyZp,Nairobi County,Embakasi East Sub County,Upper Savannah Ward,St Clare Medical Clinic,Confirmed Malaria (only Positive cases),2,6,,,,,,,,,,,0.71,0.67,40,0,40
2021,AnCZxFluGQo,OoakJhWiyZp,Nairobi County,Dagoretti North Sub County,Gatina Ward,St Francis Catholic Dispensary (Gatina),Confirmed Malaria (only Positive cases),,1,,,,,,,,,,,0,0,11,0,11
2021,HiYExi21bCp,OoakJhWiyZp,Nairobi County,Roysambu Sub County,Githurai Ward,St John Hospital,Confirmed Malaria (only Positive cases),30,6,4,8,92,11,15,8,7,6,7,6,3.05,38,0,106,106
2021,tQxxWCpYM6G,OoakJhWiyZp,Nairobi County,Kasarani Sub County,Njiru Ward,St John's Community Clinic (Njiru),Confirmed Malaria (only Positive cases),8,,,,,,,,,,,,0,0,88,0,88
2021,ZYF5HlmIFYp,OoakJhWiyZp,Nairobi County,Roysambu Sub County,Kahawa West Ward,St Joseph Mukasa Dispensary,Confirmed Malaria (only Positive cases),7,3,3,,2,4,5,4,5,2,,2,2.02,1.57,7,4,11
2021,RjJH4tax8Po,OoakJhWiyZp,Nairobi County,Kamukunji Sub County,Eastleigh North Ward,St Joseph Nursing Home (Eastleigh North),Confirmed Malaria (only Positive cases),,90,,,,6,1,2,66,1,9,4,1.93,14.33,20,148,168
2021,K9f6OavyAsf,OoakJhWiyZp,Nairobi County,Westlands Sub County,Mountain View Ward,St Joseph W Dispensary (Westlands),Confirmed Malaria (only Positive cases),3,1,4,,3,2,2,1,,1,1,1,1.91,3.37,3,0,3
2021,AHM06z0QKsS,OoakJhWiyZp,Nairobi County,Dagoretti South Sub County,Ngando Ward,St Joseph's Dispensary (Dagoretti),Confirmed Malaria (only Positive cases),8,9,5,,1,1,2,2,,,,,1.49,4.72,10,13,23
2021,ByG8D57AT0z,OoakJhWiyZp,Nairobi County,Embakasi Central Sub County,Komarock Ward,St Jude's Medical Centre,Confirmed Malaria (only Positive cases),3,1,,,,8,,,,,,,1.11,1.69,27,0,27
2021,ymQ38wfUUFK,OoakJhWiyZp,Nairobi County,Roysambu Sub County,Githurai Ward,St Mary's Health Services,Confirmed Malaria (only Positive cases),,,,1,1,1,,,,3,,,1.5,0,8,0,8
2021,NEL2urxqE4o,OoakJhWiyZp,Nairobi County,Kibra Sub County,Sarang'ombe Ward,St Mary's Medical Clinic (Sarang'ombe),Confirmed Malaria (only Positive cases),28,14,9,7,12,,14,8,1,11,3,11,2.44,3.82,11,19,30
2021,chXwFzmckgz,OoakJhWiyZp,Nairobi County,Langata Sub County,Mugumo-ini Ward,St Mary's Mission Hospital,Confirmed Malaria (only Positive cases),11,3,5,,,,1,3,3,3,,3,2.32,0,12,8,20
2021,fKcdls2wzxr,OoakJhWiyZp,Nairobi County,Embakasi Central Sub County,Komarock Ward,St Maurice Medical Services,Confirmed Malaria (only Positive cases),3,1,1,,5,,,3,,,,,1.43,0.67,21,0,21
2021,gGgqJDWro4L,OoakJhWiyZp,Nairobi County,Roysambu Sub County,Kahawa West Ward,St Michael Community Nursing Home,Confirmed Malaria (only Positive cases),11,8,8,9,9,8,10,8,7,3,10,2,2.13,4.05,0,6,6
2021,Uzeho3ZhlQI,OoakJhWiyZp,Nairobi County,Langata Sub County,Karen Ward,St Odilia's Dispensary,Confirmed Malaria (only Positive cases),8,9,5,,3,5,1,3,3,2,,,1.73,2.02,9,0,9
2021,L3W78DWaVfN,OoakJhWiyZp,Nairobi County,Embakasi Central Sub County,Kayole North Ward,St Patrick Health Care Centre,Confirmed Malaria (only Positive cases),12,,11,2,3,5,9,2,4,2,,8,1.6,2.02,9,0,9
2021,mESBBEvayHB,OoakJhWiyZp,Nairobi County,Kasarani Sub County,Mwiki Ward,St Peter Dispensary,Confirmed Malaria (only Positive cases),4,3,14,1,2,2,1,,1,,,,2.4,8.09,8,12,20
2021,o8YG9qofWiL,OoakJhWiyZp,Nairobi County,Ruaraka Sub County,Utalii Ward,St Philips Health Centre,Confirmed Malaria (only Positive cases),,8,1,,,,1,,,,,,1.15,0,9,0,9
2021,yE0YJfPxCUc,OoakJhWiyZp,Nairobi County,Embakasi East Sub County,Mihango Ward,St Raphael's Clinic,Confirmed Malaria (only Positive cases),4,1,,,,1,,,,,,,1.15,0,9,0,9
2021,H051fEQbMMV,OoakJhWiyZp,Nairobi County,Dagoretti North Sub County,Kabiro Ward,St Teresa's Health Centre,Confirmed Malaria (only Positive cases),14,6,13,10,19,19,32,14,,,,,2.06,2.7,56,18,74
2021,n5BCxrg0imy,OoakJhWiyZp,Nairobi County,Kamukunji Sub County,Eastleigh North Ward,St Teresa's Parish Dispensary,Confirmed Malaria (only Positive cases),5,2,3,,2,2,1,3,,1,,1,2.13,2.02,6,3,9
2021,jNY1DdzbBDr,OoakJhWiyZp,Nairobi County,Kamukunji Sub County,Eastleigh South Ward,St Veronica EDARP Clinic,Confirmed Malaria (only Positive cases),1,1,,,,,,,,,,,0,0,10,0,10
2021,dEPpmoSHG1v,OoakJhWiyZp,Nairobi County,Kamukunji Sub County,Airbase Ward,St Vincent Catholic Clinic,Confirmed Malaria (only Positive cases),,,,,,,,,,1,,,0,0,11,0,11
2021,wr5cMXFIE0X,OoakJhWiyZp,Nairobi County,Westlands Sub County,Kangemi Ward,St. James Health Centre-Kangemi,Confirmed Malaria (only Positive cases),5,,2,,,,5,,,,,,1.15,0,45,0,45
2021,yY09wUgxTvI,OoakJhWiyZp,Nairobi County,Ruaraka Sub County,Utalii Ward,St.Scholastica Uzima Hospital,Confirmed Malaria (only Positive cases),3,3,3,3,1,1,5,1,,3,,,1.83,0,9,0,9
2021,kWtmqkk8n2F,OoakJhWiyZp,Nairobi County,Dagoretti North Sub County,Kilimani Ward,State House Clinic,Confirmed Malaria (only Positive cases),,,3,,,,,,,,,,0,0,33,0,33
2021,W7qp0d5YUft,OoakJhWiyZp,Nairobi County,Dagoretti North Sub County,Kilimani Ward,State House Dispensary,Confirmed Malaria (only Positive cases),3,1,,,5,,3,,,,,,1.22,1.35,24,0,24
2021,mzvIYclCfXp,OoakJhWiyZp,Nairobi County,Westlands Sub County,Kangemi Ward,Sunbeam Medical Centre(Kangemi),Confirmed Malaria (only Positive cases),,2,,,5,,,3,11,8,6,5,1.74,2.02,25,0,25
2021,NODoY5IIDVK,OoakJhWiyZp,Nairobi County,Kasarani Sub County,Kasarani Ward,Sunton CFW Medical Clinic,Confirmed Malaria (only Positive cases),,,5,2,,,,,,1,,,1.12,2.02,18,0,18
2021,tjRgJv8hWTF,OoakJhWiyZp,Nairobi County,Embakasi Central Sub County,Kayole North Ward,Susamed Medical Clinic,Confirmed Malaria (only Positive cases),5,4,1,3,4,9,,,,2,2,3,2.27,4.05,9,6,15
2021,B7uMXQhtT6l,OoakJhWiyZp,Nairobi County,Kibra Sub County,Sarang'ombe Ward,Tabitha Medical Clinic,Confirmed Malaria (only Positive cases),172,101,28,22,38,88,82,1,43,38,60,52,2.45,3.73,0,122,122
2021,bm5rOfK9Fwr,OoakJhWiyZp,Nairobi County,Embakasi East Sub County,Embakasi Ward,Tassia Health Centre,Confirmed Malaria (only Positive cases),,,,,,,9,,,,,,0,0,99,0,99
2021,ZLiJxtQQm1o,OoakJhWiyZp,Nairobi County,Starehe Sub County,Landimawe Ward,Technical university of Kenya Student/Staff Clinic,Confirmed Malaria (only Positive cases),16,8,3,,8,17,14,4,5,5,,2,1.59,2.36,13,0,13
2021,TsbqtLkpYF9,OoakJhWiyZp,Nairobi County,Embakasi West Sub County,Umoja II Ward,Tenamyles Healthcare,Confirmed Malaria (only Positive cases),4,1,1,1,2,1,2,,,,1,1,2.41,0,3,3,6
2021,kZt4kqkTeyR,OoakJhWiyZp,Nairobi County,Embakasi Central Sub County,Kayole South Ward,Texas Health Care Centre,Confirmed Malaria (only Positive cases),,,,,1,7,1,1,1,5,2,2,1.98,7.42,6,9,15
2021,ARb5DZybiP6,OoakJhWiyZp,Nairobi County,Embakasi Central Sub County,Kayole South Ward,Thawabu Medical Clinic,Confirmed Malaria (only Positive cases),2,4,2,,2,3,1,3,2,5,1,5,1.6,2.02,2,0,2
2021,mGu3YSgfuaP,OoakJhWiyZp,Nairobi County,Westlands Sub County,Mountain View Ward,The Aga Khan Hospital Mountain View,Confirmed Malaria (only Positive cases),,,,,,,,,,1,2,3,1,0.67,18,0,18
2021,OcLs4jE4C5w,OoakJhWiyZp,Nairobi County,Ruaraka Sub County,Utalii Ward,The Agha Khan Medical Centre-Rigeways(Kiambu Rd.),Confirmed Malaria (only Positive cases),,,2,,,,2,,3,2,4,2,1.79,0,12,0,12
2021,gu7JA8KMQCk,OoakJhWiyZp,Nairobi County,Langata Sub County,Karen Ward,The Co-Operative University College of Kenya Dispensary,Confirmed Malaria (only Positive cases),,,,1,,1,1,,,1,,,0,0,8,0,8
2021,dU2BSQ7w7wU,OoakJhWiyZp,Nairobi County,Langata Sub County,Karen Ward,The Karen Hospital,Confirmed Malaria (only Positive cases),,,21,,14,15,25,1,6,,4,8,1.57,1.57,44,0,44
2021,MMDU9TVRkKx,OoakJhWiyZp,Nairobi County,Roysambu Sub County,Kahawa West Ward,The Manor Health Services,Confirmed Malaria (only Positive cases),2,2,,3,1,2,,,,,,,1.41,0,14,0,14
2021,BUCQXAr2UtM,OoakJhWiyZp,Nairobi County,Embakasi West Sub County,Mowlem Ward,The Marikiti Medical Center,Confirmed Malaria (only Positive cases),3,4,4,,,,2,2,1,1,1,,1.37,1.35,8,0,8
2021,i3SHLrw2hiS,OoakJhWiyZp,Nairobi County,Embakasi South Sub County,Pipeline Ward,The Mater Embakasi Clinic,Confirmed Malaria (only Positive cases),14,,,,,,,9,,,1,12,1.4,2.56,84,0,84
2021,BqVtHG8QMvY,OoakJhWiyZp,Nairobi County,Starehe Sub County,Nairobi Central Ward,The Mater Hosp (Dev Hse),Confirmed Malaria (only Positive cases),,,,,4,1,3,,,1,1,1,1.63,0,6,0,6
2021,Bt1KulK47pv,OoakJhWiyZp,Nairobi County,Westlands Sub County,Parklands/Highridge Ward,The Mater Hospital,Confirmed Malaria (only Positive cases),1,,,,1,,,1,1,4,,,1.79,0,7,0,7
2021,oBKHVzYEdoL,OoakJhWiyZp,Nairobi County,Makadara Sub County,Harambee Ward,The Mater Hospital Buruburu,Confirmed Malaria (only Positive cases),7,1,1,1,,6,,2,,,1,4,1.67,7.42,6,10,16
2021,mSJ2nuDLoS4,OoakJhWiyZp,Nairobi County,Roysambu Sub County,Roysambu Ward,The Mater Hospital-Satelite Clinic(TRM),Confirmed Malaria (only Positive cases),,3,1,,7,,6,5,,1,5,1,1.38,0.81,16,0,16
2021,mVjvQPVEjR6,OoakJhWiyZp,Nairobi County,Starehe Sub County,Nairobi South Ward,The Mater Misericordiae Hospital (Mukuru),Confirmed Malaria (only Positive cases),39,14,8,9,12,14,27,7,4,2,8,7,2.52,5.14,0,29,29
2021,llUnYBWB3mZ,OoakJhWiyZp,Nairobi County,Westlands Sub County,Karura Ward,The Nairobi Hospital Rosslyn Riviera Out Patient Centre,Confirmed Malaria (only Positive cases),2,,,,,,,,,,,,0,0,22,0,22
2021,A7Hj0qFzWyW,OoakJhWiyZp,Nairobi County,Westlands Sub County,Parklands/Highridge Ward,The Nairobi Hospital Warwick Outpatient Centre,Confirmed Malaria (only Positive cases),2,,,,,,,,,,,1,0.71,0.67,15,0,15
2021,dk7SVdlm2n1,OoakJhWiyZp,Nairobi County,Langata Sub County,South C Ward,The Zambezi Hospital Limited,Confirmed Malaria (only Positive cases),1,9,,4,1,,,,,1,,,1.66,0,7,0,7
2021,CuGI0PdC46e,OoakJhWiyZp,Nairobi County,Kasarani Sub County,Kasarani Ward,Thika Road Health Services Ltd (Kasarani),Confirmed Malaria (only Positive cases),3,,,,,,2,3,3,16,2,6,2.19,8.77,15,13,28
2021,N9r7p39Cyhv,OoakJhWiyZp,Nairobi County,Langata Sub County,Nairobi West Ward,Uhuru Camp Dispensary (O P Admin Police),Confirmed Malaria (only Positive cases),,,,1,,3,4,2,3,1,,,1.38,1.01,15,0,15
2021,yvxdWzujQqw,OoakJhWiyZp,Nairobi County,Makadara Sub County,Harambee Ward,Uhuru Presitige Health Care,Confirmed Malaria (only Positive cases),5,,,,,,,,,,,,0,0,55,0,55
2021,zGAtALrJYYg,OoakJhWiyZp,Nairobi County,Embakasi West Sub County,Umoja I Ward,Umoja Health Centre,Confirmed Malaria (only Positive cases),3,3,14,12,11,29,18,18,2,1,,2,2.07,1.52,11,21,32
