year,OrgunitID,DataID,County,SubCounty,Ward,OrgUnitName,Data,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec,MaxZScore,MaxModifiedZScore,GapWeight,OutlierWeight,TotalWeight
2019,tgRwAp3Oey9,Lt0FqtnHraW,Siaya County,Rarieda Sub County,North Uyoma Ward,Kunya Dispensary,Suspected  Malaria,145,153,128,79,110,115,280,148,168,140,137,89,2.72,5.02,0,152,152
2019,qzRX4UHiZub,Lt0FqtnHraW,Siaya County,Alego Usonga Sub County,Central Alego Ward,Lake Kanyaboli Community Dispensary,Suspected  Malaria,,,,293,325,233,252,271,295,231,198,173,1.62,1.3,756,0,756
2019,ZFly5uT5UHQ,Lt0FqtnHraW,Siaya County,Rarieda Sub County,South Uyoma Ward,Lieta Health Centre (Rarieda),Suspected  Malaria,283,213,273,128,228,236,419,260,198,142,106,135,2.3,2.33,0,219,219
2019,XedKlZAN2O9,Lt0FqtnHraW,Siaya County,Ugenya Sub County,North Ugenya Ward,Ligala Dispensary,Suspected  Malaria,897,756,882,756,818,720,1259,810,810,576,489,572,2.43,3.96,0,524,524
2019,AlQczmsgUJn,Lt0FqtnHraW,Siaya County,Ugunja Sub County,Ugunja Ward,Ligega Health Centre,Suspected  Malaria,325,686,958,910,1266,1026,1216,923,933,981,650,828,2.24,4.11,0,618,618
2019,TCfLCyeAYuB,Lt0FqtnHraW,Siaya County,Rarieda Sub County,West Asembo Ward,Linda Jamii Clinic,Suspected  Malaria,201,,,,,,,139,100,60,79,159,1.47,1.37,717,0,717
2019,MsMO8d9EL62,Lt0FqtnHraW,Siaya County,Rarieda Sub County,North Uyoma Ward,Lumumba Health Unit,Suspected  Malaria,20,22,27,24,14,,,,11,24,1,1,1.52,2.14,60,0,60
2019,BQ8LQUrYzp4,Lt0FqtnHraW,Siaya County,Ugenya Sub County,East Ugenya Ward,Luthehe Dispensary,Suspected  Malaria,,134,191,182,256,140,240,268,172,277,188,282,1.43,1.2,191,0,191
2019,PJpy4XMrHPm,Lt0FqtnHraW,Siaya County,Bondo Sub County,South Sakwa Ward,Mabinju Dispensary,Suspected  Malaria,,15,,,,49,,127,112,51,36,56,1.56,3.42,255,0,255
2019,gpUX2gUBsc9,Lt0FqtnHraW,Siaya County,Bondo Sub County,West Yimbo Ward,Mageta Health Centre,Suspected  Malaria,,,,,,,,,,51,,,0,0,561,0,561
2019,I5cG5lbxOHX,Lt0FqtnHraW,Siaya County,Bondo Sub County,North Sakwa Ward,Mainland Relief Hospital,Suspected  Malaria,28,5,18,,4,12,,,18,48,21,21,2.16,3.37,54,32,86
2019,qqhDXan6YY4,Lt0FqtnHraW,Siaya County,Gem Sub County,North Gem Ward,Maliera SDA Dispensary,Suspected  Malaria,15,17,26,70,55,5,,,,,,,1.52,2.84,129,0,129
2019,CQFAYq3arhb,Lt0FqtnHraW,Siaya County,Rarieda Sub County,North Uyoma Ward,Mama Anns Odede Community Health Centre,Suspected  Malaria,709,603,622,335,610,707,995,600,564,543,426,435,2.37,3.24,0,436,436
2019,mpbZmTOmqco,Lt0FqtnHraW,Siaya County,Bondo Sub County,North Sakwa Ward,Manyonge Dispensary,Suspected  Malaria,477,323,276,266,404,554,716,214,229,152,202,223,2.24,4.76,0,414,414
2019,EZCHSlG09NE,Lt0FqtnHraW,Siaya County,Rarieda Sub County,West Uyoma Ward,Manyuanda Health Centre (Rarieda),Suspected  Malaria,1010,,511,484,682,1344,1344,553,781,480,423,520,1.76,4.14,553,1478,2031
2019,OGMo8LpwhHE,Lt0FqtnHraW,Siaya County,Gem Sub County,West Gem Ward,Maryrosa Health Care Centre,Suspected  Malaria,,,,43,47,24,32,21,12,25,29,20,1.69,2.97,75,0,75
2019,ltcUO2beWif,Lt0FqtnHraW,Siaya County,Rarieda Sub County,North Uyoma Ward,Masala Dispensary,Suspected  Malaria,,,347,401,577,628,1136,741,389,93,121,206,2.11,2.37,790,747,1537
2019,xA4aCIySx0D,Lt0FqtnHraW,Siaya County,Bondo Sub County,North Sakwa Ward,Masinya Dispensary,Suspected  Malaria,,,,,,,,,134,10,,,0.71,0.67,720,0,720
2019,Ox532fak7j5,Lt0FqtnHraW,Siaya County,Bondo Sub County,North Sakwa Ward,Matangwe Community Health Centre,Suspected  Malaria,,,51,91,71,84,129,127,69,49,92,157,1.83,1.7,175,0,175
2019,q2YkoU00i0A,Lt0FqtnHraW,Siaya County,Bondo Sub County,North Sakwa Ward,Mawere Dispensary,Suspected  Malaria,,,,,,,,,,445,411,299,1.13,2.22,3699,0,3699
2019,HG5fUsbdzk6,Lt0FqtnHraW,Siaya County,Alego Usonga Sub County,North Alego Ward,Mbaga Health Centre,Suspected  Malaria,307,256,223,222,450,588,765,257,366,446,232,250,2.35,5.48,0,438,438
2019,slWwIzETE49,Lt0FqtnHraW,Siaya County,Bondo Sub County,Central Sakwa Ward,Mbeka Dispensary,Suspected  Malaria,377,262,345,351,444,516,1003,483,415,379,297,347,2.94,8.19,0,620,620
2019,mzmQSZ0UwK4,Lt0FqtnHraW,Siaya County,Rarieda Sub County,West Asembo Ward,Medijav Medical Services,Suspected  Malaria,272,,,42,54,63,162,223,123,75,74,167,1.87,2.29,198,0,198
2019,PIXoJMTOosr,Lt0FqtnHraW,Siaya County,Gem Sub County,East Gem Ward,Mindhine Dispensary,Suspected  Malaria,770,216,914,964,1132,1149,1532,422,671,691,521,583,2.03,2.44,0,802,802
2019,ttjlT9tfGCj,Lt0FqtnHraW,Siaya County,Rarieda Sub County,West Uyoma Ward,Misori Dispensary,Suspected  Malaria,463,108,340,197,362,49,647,306,269,254,41,6,2.08,2.05,0,429,429
2019,swdibQaVyEC,Lt0FqtnHraW,Siaya County,Alego Usonga Sub County,Siaya Township Ward,Mulaha Dispensary,Suspected  Malaria,1081,807,879,825,1124,1257,2164,1269,1162,755,548,469,2.56,3.92,0,1239,1239
2019,Tf9HS4ZXH3Z,Lt0FqtnHraW,Siaya County,Alego Usonga Sub County,South East Alego Ward,Mur Malanga Dispensary,Suspected  Malaria,419,270,314,396,474,599,1088,449,585,575,496,167,2.61,3.57,0,657,657
2019,NxtPmGX4kQD,Lt0FqtnHraW,Siaya County,Rarieda Sub County,South Uyoma Ward,Naya Health Centre,Suspected  Malaria,369,299,415,361,406,587,1086,554,516,309,180,339,2.75,5.64,0,692,692
2019,QYhKgi9NMUr,Lt0FqtnHraW,Siaya County,Rarieda Sub County,East Asembo Ward,Ndori Health Centre,Suspected  Malaria,846,487,392,634,1026,,352,,61,359,456,647,1.82,2.65,943,0,943
2019,GBhUzlGBAgx,Lt0FqtnHraW,Siaya County,Alego Usonga Sub County,South East Alego Ward,Nduru Dispensary,Suspected  Malaria,425,324,430,366,369,283,564,502,244,,,414,1.78,2.2,783,0,783
2019,nmjT5bW3zK4,Lt0FqtnHraW,Siaya County,Gem Sub County,West Gem Ward,Nguge Dispensary,Suspected  Malaria,,,,,31,160,205,124,163,176,193,157,2.21,3.83,646,137,783
2019,nKDcsLqOt81,Lt0FqtnHraW,Siaya County,Alego Usonga Sub County,Central Alego Ward,Nyadhi Dispensary,Suspected  Malaria,461,403,501,384,787,721,995,179,625,527,383,233,2.05,2.87,0,522,522
2019,UKLTU9SVDp3,Lt0FqtnHraW,Siaya County,Rarieda Sub County,West Asembo Ward,Nyagoko Dispensary,Suspected  Malaria,435,46,254,17,217,387,805,120,97,62,,178,2.45,3.65,178,624,802
2019,NETZipsOma4,Lt0FqtnHraW,Siaya County,Bondo Sub County,South Sakwa Ward,Nyaguda Health Center,Suspected  Malaria,,,,,,170,325,163,210,223,144,307,1.48,1.65,1050,0,1050
2019,rgAAYE224Cd,Lt0FqtnHraW,Siaya County,Rarieda Sub County,West Uyoma Ward,Nyagwara Dispensary,Suspected  Malaria,460,,148,93,187,217,576,257,246,149,72,38,2.16,3.75,187,389,576
2019,q0HFYe46rHe,Lt0FqtnHraW,Siaya County,Alego Usonga Sub County,Usonga Ward,Nyambare Health Centre,Suspected  Malaria,310,222,278,276,221,392,226,208,200,265,20,202,2.45,4.23,0,235,235
2019,Fb6QnAUP1Gf,Lt0FqtnHraW,Siaya County,Bondo Sub County,Yimbo East Ward,Nyamonye Mission Dispensary,Suspected  Malaria,106,67,131,4,295,62,361,140,198,180,74,80,2.13,3.03,0,239,239
2019,C3hcs594UwF,Lt0FqtnHraW,Siaya County,Bondo Sub County,Central Sakwa Ward,Nyang'oma Mission Health Centre,Suspected  Malaria,362,341,493,348,468,562,688,429,433,340,347,429,2.38,2.36,0,274,274
2019,oENfnS61NCj,Lt0FqtnHraW,Siaya County,Rarieda Sub County,East Asembo Ward,Nyayiera Dispensary (Rarieda),Suspected  Malaria,359,335,300,226,412,594,979,438,158,123,145,243,2.6,4.15,0,676,676
2019,dSXVo1RmpPp,Lt0FqtnHraW,Siaya County,Bondo Sub County,West Yimbo Ward,Nyenye Misori Dispensary,Suspected  Malaria,,1,,,,258,266,170,169,,,141,1.73,1.94,1017,0,1017
2019,VF10TQ1kGlZ,Lt0FqtnHraW,Siaya County,Bondo Sub County,West Sakwa Ward,Nyodima Dispensary,Suspected  Malaria,318,164,266,239,400,639,752,374,282,176,353,281,2.26,4.52,0,435,435
2019,bqweSYMo3RX,Lt0FqtnHraW,Siaya County,Alego Usonga Sub County,Siaya Township Ward,Oasis Health Siaya,Suspected  Malaria,,,,,,,,,1,,54,66,1.14,2.98,486,0,486
2019,nwPM0BNbnnK,Lt0FqtnHraW,Siaya County,Alego Usonga Sub County,North Alego Ward,Ober Ogunga Dispensary,Suspected  Malaria,737,635,630,655,827,,1168,905,666,532,363,283,2.02,2.81,655,545,1200
2019,JRvC1h1WCBh,Lt0FqtnHraW,Siaya County,Bondo Sub County,Yimbo East Ward,Ogam Dispensary,Suspected  Malaria,307,174,257,255,402,382,681,417,413,187,155,,2.3,2.38,307,386,693
2019,iuEpMpu8AyW,Lt0FqtnHraW,Siaya County,Gem Sub County,South Gem Ward,Ogero Dispensary,Suspected  Malaria,295,256,366,370,361,318,500,251,,,,,2,2.89,1358,183,1541
2019,qoxnQwymhNP,Lt0FqtnHraW,Siaya County,Gem Sub County,Central Gem Ward,Olengo Dispensary,Suspected  Malaria,318,272,248,344,538,512,963,4,10,175,148,198,2.47,4.81,0,711,711
2019,NAbQdHuaJFK,Lt0FqtnHraW,Siaya County,Gem Sub County,Yala Township Ward,Olympus Medical Centre,Suspected  Malaria,685,570,780,627,1064,1184,1526,723,791,912,513,670,2.35,3.67,0,752,752
2019,QJw6IgW4URp,Lt0FqtnHraW,Siaya County,Rarieda Sub County,West Asembo Ward,Omboye Afya Ubuntu Clinic,Suspected  Malaria,79,55,64,65,79,108,289,124,109,91,76,,2.85,9.44,79,204,283
2019,nSY7hLQG3wm,Lt0FqtnHraW,Siaya County,Rarieda Sub County,East Asembo Ward,Omia Diere Dispensary,Suspected  Malaria,,,,,,499,780,531,149,194,191,219,1.73,5.41,1095,483,1578
2019,RW8fKrzu1Ka,Lt0FqtnHraW,Siaya County,Rarieda Sub County,East Asembo Ward,Ong'ielo Model Health Centre,Suspected  Malaria,,184,,454,,643,1544,1189,1010,852,527,510,1.84,2.91,1929,0,1929
2019,EgUJNxlKjWS,Lt0FqtnHraW,Siaya County,Ugenya Sub County,Ukwala Ward,Osure Dispensary,Suspected  Malaria,,104,253,243,392,365,436,318,288,189,213,280,1.84,1.77,280,0,280
2019,xHrYMm0ZsQu,Lt0FqtnHraW,Siaya County,Bondo Sub County,South Sakwa Ward,Ouya Dispensary,Suspected  Malaria,,,,,,,213,254,257,102,69,69,1.06,0.76,945,0,945
2019,GLrTuOOsFej,Lt0FqtnHraW,Siaya County,Bondo Sub County,North Sakwa Ward,Owens Nursing Home,Suspected  Malaria,29,41,41,83,33,,25,18,,105,65,36,2.06,3.9,77,64,141
2019,CDCeYZgAB3g,Lt0FqtnHraW,Siaya County,Bondo Sub County,South Sakwa Ward,Oyamo Dispensary,Suspected  Malaria,1,1,,53,66,74,6,61,102,89,11,,1.45,0.98,114,0,114
2019,ybNHUZ8G4xz,Lt0FqtnHraW,Siaya County,Rarieda Sub County,West Uyoma Ward,Pap Kodero Health Centre,Suspected  Malaria,552,194,231,173,245,320,705,555,398,278,227,225,2.1,4.75,0,396,396
2019,CF5rXY2iwya,Lt0FqtnHraW,Siaya County,Alego Usonga Sub County,South East Alego Ward,Pap Oriang' Dispensary,Suspected  Malaria,542,325,397,348,380,444,706,462,270,274,290,184,2.28,2.71,0,350,350
2019,cboaO7vmAZg,Lt0FqtnHraW,Siaya County,Alego Usonga Sub County,Siaya Township Ward,Paula Nursing Home,Suspected  Malaria,4,,2,,2,4,1,2,3,4,,2,1.49,1.35,6,0,6
2019,HL2HS3GiTCf,Lt0FqtnHraW,Siaya County,Alego Usonga Sub County,Siaya Township Ward,Pemah Nursing and Maternity Home,Suspected  Malaria,232,236,147,85,228,171,221,179,166,177,140,156,2.07,1.97,0,102,102
2019,LWizhuTSIhC,Lt0FqtnHraW,Siaya County,Alego Usonga Sub County,Siaya Township Ward,Port Florence Clinic,Suspected  Malaria,,,,,,,184,,92,,59,,1.12,1.88,828,0,828
2019,bxRvXsnUCmB,Lt0FqtnHraW,Siaya County,Bondo Sub County,West Sakwa Ward,Queenteric Kapiyo Community Nursing Home,Suspected  Malaria,109,,92,1,,,,,91,104,129,132,2.11,5.34,520,108,628
2019,E3z86SRg3cO,Lt0FqtnHraW,Siaya County,Rarieda Sub County,South Uyoma Ward,Rabel Dispensary,Suspected  Malaria,,,,,,110,372,154,,77,79,25,1.92,4.86,567,283,850
2019,mRPHsiYtXeO,Lt0FqtnHraW,Siaya County,Rarieda Sub County,North Uyoma Ward,Rageng'ni Dispensary,Suspected  Malaria,398,247,236,181,206,409,957,437,178,114,153,176,2.81,8.79,0,708,708
2019,w6gmsyy7sL6,Lt0FqtnHraW,Siaya County,Rarieda Sub County,West Asembo Ward,Rambugu Dispensary (Rarieda),Suspected  Malaria,521,134,,180,281,489,790,435,215,129,128,58,2.15,4.46,215,533,748
2019,vyIRQtMwS3K,Lt0FqtnHraW,Siaya County,Ugunja Sub County,Ugunja Ward,Rambula Dispensary,Suspected  Malaria,,1420,1494,1203,1699,1453,3150,1603,1301,910,907,447,2.54,5.38,1420,1906,3326
2019,I12ueCqFUQG,Lt0FqtnHraW,Siaya County,Gem Sub County,East Gem Ward,Ramula Health Centre,Suspected  Malaria,1138,788,1138,1101,1611,1354,1792,1277,918,976,750,990,2.03,2.53,0,697,697
2019,tKxiY0VjNrr,Lt0FqtnHraW,Siaya County,Alego Usonga Sub County,South East Alego Ward,Randago Dispensary,Suspected  Malaria,770,698,834,,1209,838,1894,1156,1306,1012,227,222,2.02,2.24,838,1067,1905
2019,ytVjSxVQbQ2,Lt0FqtnHraW,Siaya County,Ugunja Sub County,Sidindi Ward,Rangala Health Centre,Suspected  Malaria,282,441,438,495,962,690,768,1420,493,90,313,315,2.4,3.79,0,939,939
2019,P0LyDgAJFYJ,Lt0FqtnHraW,Siaya County,Bondo Sub County,Central Sakwa Ward,Rapogi Dispensary,Suspected  Malaria,397,244,380,204,387,294,,429,298,364,168,216,1.55,1.08,298,0,298
2019,p6Sle8EB5TO,Lt0FqtnHraW,Siaya County,Gem Sub County,South Gem Ward,Rera Health Centre,Suspected  Malaria,578,538,482,448,744,813,967,433,293,221,343,352,2,2.88,0,490,490
2019,mM8uyfLMKX4,Lt0FqtnHraW,Siaya County,Ugenya Sub County,Ukwala Ward,Riyadh Medical Clinic,Suspected  Malaria,,,4,5,4,6,,4,,2,,12,2.1,5.4,20,8,28
2019,XDTJ6pFJiuM,Lt0FqtnHraW,Siaya County,Bondo Sub County,West Yimbo Ward,Royal Medical Center Clinic,Suspected  Malaria,3,1,5,4,6,8,,5,12,2,,,2.07,2.36,15,8,23
2019,nBrB7lHikD9,Lt0FqtnHraW,Siaya County,Rarieda Sub County,West Uyoma Ward,Ruma Ubuntu Afya Clinic,Suspected  Malaria,453,,281,77,203,220,245,125,,153,124,,2.17,2.16,609,275,884
2019,ZfzXghe7DMM,Lt0FqtnHraW,Siaya County,Gem Sub County,Yala Township Ward,Sadik Med Care,Suspected  Malaria,,,,56,82,77,7,98,129,120,45,83,1.86,1.95,246,0,246
2019,v2vjUuTELuH,Lt0FqtnHraW,Siaya County,Rarieda Sub County,East Asembo Ward,Sagam CFW Clinic Ndori,Suspected  Malaria,,,,,,,,,,,,20,0,0,220,0,220
2019,cPU7gAlPGs7,Lt0FqtnHraW,Siaya County,Gem Sub County,East Gem Ward,Sagam Community Hospital,Suspected  Malaria,403,333,696,496,616,639,917,546,557,425,335,293,2.19,2.26,0,432,432
2019,VqXehjCiW9C,Lt0FqtnHraW,Siaya County,Rarieda Sub County,West Asembo Ward,Saradidi Dispensary,Suspected  Malaria,704,663,548,369,625,717,1053,827,567,386,419,314,2.12,2.07,0,495,495
2019,Q1YHVG2A0U1,Lt0FqtnHraW,Siaya County,Ugenya Sub County,North Ugenya Ward,Sega Dispensary,Suspected  Malaria,439,346,285,425,195,,473,,187,568,382,434,1.6,2.3,807,0,807
2019,ntP34s4jDH5,Lt0FqtnHraW,Siaya County,Ugenya Sub County,North Ugenya Ward,Sega Mission Hospital,Suspected  Malaria,,26,55,904,1167,1251,1455,1005,1115,923,809,911,1.88,3.15,923,0,923
2019,EwpG2Q4y05m,Lt0FqtnHraW,Siaya County,Alego Usonga Sub County,Central Alego Ward,Segere Dispensary,Suspected  Malaria,675,538,,301,754,803,1386,920,799,521,396,249,2.22,3.11,675,790,1465
2019,TvQQht1n3MH,Lt0FqtnHraW,Siaya County,Bondo Sub County,Central Sakwa Ward,Serawongo Dispensary,Suspected  Malaria,296,137,228,211,333,502,593,174,183,116,134,91,2.18,3.71,0,374,374
2019,JdG77mrMlNl,Lt0FqtnHraW,Siaya County,Alego Usonga Sub County,Siaya Township Ward,Siaya County Referral Beyond Zero Mobile Clinic ,Suspected  Malaria,466,233,,491,1480,,,,486,,424,,1.99,20.21,2856,780,3636
2019,b3yukBxVi1J,Lt0FqtnHraW,Siaya County,Alego Usonga Sub County,Siaya Township Ward,Siaya County Referral Hospital,Suspected  Malaria,2074,705,2168,2192,2453,3100,3562,2570,2090,1998,1747,2304,2.21,4.37,0,272,272
2019,Fv8YzhiTel7,Lt0FqtnHraW,Siaya County,Alego Usonga Sub County,Siaya Township Ward,Siaya Medical Centre,Suspected  Malaria,,,71,164,422,497,894,612,689,793,609,728,1.8,2.43,1221,0,1221
2019,UDjLzocKru9,Lt0FqtnHraW,Siaya County,Ugenya Sub County,West Ugenya Ward,Sifuyo Health centre,Suspected  Malaria,,946,932,941,1538,1445,480,1263,1201,1041,1228,1276,2.18,1.99,1201,701,1902
2019,BvSVueanUP2,Lt0FqtnHraW,Siaya County,Ugunja Sub County,Sidindi Ward,Sikalame Dispensary,Suspected  Malaria,,,181,813,1078,750,1486,1049,996,553,616,826,1.86,2.08,1639,0,1639
2019,PJL0GkJnlST,Lt0FqtnHraW,Siaya County,Gem Sub County,North Gem Ward,Sirembe Dispensary,Suspected  Malaria,653,552,719,696,867,869,1206,599,268,450,420,497,2.23,2.57,0,607,607
2019,PvuLFowO5Cs,Lt0FqtnHraW,Siaya County,Rarieda Sub County,West Asembo Ward,St Elizabeth Lwak Mission Health Centre,Suspected  Malaria,1802,1595,1776,1239,1975,2767,4327,2647,2001,1645,1436,1997,2.68,6.13,0,2429,2429
2019,V5jHtukrmqB,Lt0FqtnHraW,Siaya County,Gem Sub County,South Gem Ward,St Johns Medical Clinic,Suspected  Malaria,6,20,20,16,25,22,27,34,26,17,26,30,2.23,3.37,0,18,18
2019,qsowrI4o8Jd,Lt0FqtnHraW,Siaya County,Alego Usonga Sub County,Central Alego Ward,St Mary's Desimoah Nursing Home,Suspected  Malaria,,,,,30,,68,53,56,63,82,,1.65,2.65,357,0,357
2019,tXopH4h3EtN,Lt0FqtnHraW,Siaya County,Gem Sub County,Yala Township Ward,St Mary's Yala Dispensary,Suspected  Malaria,23,57,92,69,69,58,104,91,90,45,74,84,2.1,1.98,0,53,53
2019,Xac1eOb2dTq,Lt0FqtnHraW,Siaya County,Ugunja Sub County,Ugunja Ward,St Paul Dispensary,Suspected  Malaria,83,84,68,120,113,106,155,130,79,78,95,93,2.15,2.65,0,60,60
2019,O62narL8I3g,Lt0FqtnHraW,Siaya County,Rarieda Sub County,West Uyoma Ward,St Teresas CFW Clinic - Manyuanda (Rarieda),Suspected  Malaria,43,43,37,4,51,58,91,134,130,43,53,120,1.61,4.61,0,243,243
2019,QwwfA6dvS2J,Lt0FqtnHraW,Siaya County,Ugunja Sub County,Ugunja Ward,St. Raphael,Suspected  Malaria,270,149,163,225,414,757,956,575,379,541,472,369,2.14,2.39,0,564,564
2019,MmmxCW9KOp4,Lt0FqtnHraW,Siaya County,Alego Usonga Sub County,North Alego Ward,Sustainable Action Plus Clinic,Suspected  Malaria,,,,,,,40,13,31,22,23,,1.39,1.43,161,0,161
2019,kuzvgtX2kyS,Lt0FqtnHraW,Siaya County,Alego Usonga Sub County,South East Alego Ward,Ting'wangi Health Centre,Suspected  Malaria,678,550,569,562,620,770,1088,720,813,545,528,612,2.59,4.65,0,455,455
2019,n8Ox0LYd7Di,Lt0FqtnHraW,Siaya County,Ugunja Sub County,Sigomere Ward,Tingare Dispensary,Suspected  Malaria,,759,1227,1405,1557,1320,1956,1311,1205,984,826,805,2.06,2.02,1227,816,2043
2019,EFUa7hVf8r5,Lt0FqtnHraW,Siaya County,Rarieda Sub County,East Asembo Ward,Tumaini DICE - Asembo Bay,Suspected  Malaria,,,,,,,,8,,,,2,0.71,0.67,50,0,50
2019,fMVB01WfR0G,Lt0FqtnHraW,Siaya County,Alego Usonga Sub County,Siaya Township Ward,TUMAINI DICE-SIAYA,Suspected  Malaria,1,8,,,5,2,,11,11,5,,,1.28,1.35,25,0,25
2019,awDItG2Ze2Q,Lt0FqtnHraW,Siaya County,Ugunja Sub County,Ugunja Ward,Tumaini DISC Clinic,Suspected  Malaria,,25,36,20,14,11,,16,16,4,24,14,2.04,3,32,20,52
2019,SvdFDb72jP5,Lt0FqtnHraW,Siaya County,Bondo Sub County,Central Sakwa Ward,Ubuntu Afya Ninalakeside clinic,Suspected  Malaria,57,,15,17,,18,60,,,,220,124,1.95,2.75,285,0,285
2019,BC5jNR7hpPn,Lt0FqtnHraW,Siaya County,Alego Usonga Sub County,Central Alego Ward,Uhembo Community Dispensary,Suspected  Malaria,450,324,436,464,653,518,822,215,272,329,351,195,2.21,3.01,0,440,440
2019,TftBThfkPx8,Lt0FqtnHraW,Siaya County,Alego Usonga Sub County,Usonga Ward,Uhembo Dispensary,Suspected  Malaria,475,385,362,330,533,434,769,287,442,329,160,103,2.22,3.44,0,420,420
2019,TXGyS25PjDj,Lt0FqtnHraW,Siaya County,Ugunja Sub County,Sidindi Ward,Uhuyi Dispensary,Suspected  Malaria,,959,1257,1077,852,1013,1560,980,1024,664,241,285,1.7,3.89,980,1560,2540
2019,izw2qiqKFYI,Lt0FqtnHraW,Siaya County,Ugenya Sub County,Ukwala Ward,Ukwala Sub County Hospital,Suspected  Malaria,232,311,850,837,1087,1367,745,508,495,402,471,440,2.13,2.69,0,787,787
2019,dNgg6md2JdN,Lt0FqtnHraW,Siaya County,Ugunja Sub County,Sigomere Ward,Uloma Dispensary,Suspected  Malaria,,408,590,444,614,500,663,479,651,393,349,123,2.21,2.16,479,386,865
2019,i7fRWb47rxA,Lt0FqtnHraW,Siaya County,Bondo Sub County,Yimbo East Ward,Ulungo Dispensary,Suspected  Malaria,339,272,327,301,370,293,489,348,343,253,279,279,2.61,3.42,0,180,180
2019,JR47sh98qKk,Lt0FqtnHraW,Siaya County,Ugunja Sub County,Sigomere Ward,Uluthe Dispensary,Suspected  Malaria,771,,134,731,878,591,1214,1111,831,844,528,174,1.7,2.39,771,0,771
2019,EqMPdPE7rOm,Lt0FqtnHraW,Siaya County,Alego Usonga Sub County,North Alego Ward,Umala Dispensary,Suspected  Malaria,520,305,624,401,473,508,988,623,444,365,233,181,2.41,2.89,0,563,563
2019,ER9BOdawZcT,Lt0FqtnHraW,Siaya County,Alego Usonga Sub County,West Alego Ward,Uradi Health Centre,Suspected  Malaria,299,240,263,184,273,354,453,334,226,242,132,200,2.18,2.73,0,203,203
2019,mGga9qtmJEk,Lt0FqtnHraW,Siaya County,Ugenya Sub County,East Ugenya Ward,Urenga Health Centre,Suspected  Malaria,520,274,433,467,782,630,,436,502,373,262,285,2.09,2.78,436,364,800
2019,U0QSt0gU4Am,Lt0FqtnHraW,Siaya County,Bondo Sub County,West Yimbo Ward,Usenge Dispensary,Suspected  Malaria,502,255,107,290,151,,84,,451,346,144,227,1.72,1.74,482,0,482
2019,Iya3kdsvW1A,Lt0FqtnHraW,Siaya County,Bondo Sub County,Yimbo East Ward,Usigu Health Centre,Suspected  Malaria,274,205,193,233,176,450,454,,563,431,477,481,1.45,1.3,431,0,431
2019,r0mgms7gl7H,Lt0FqtnHraW,Siaya County,Gem Sub County,South Gem Ward,Uthanya Dispensary,Suspected  Malaria,,223,306,313,258,185,323,340,286,184,216,201,1.41,1.01,258,0,258
2019,pdEPFrsSUIf,Lt0FqtnHraW,Siaya County,Bondo Sub County,Central Sakwa Ward,Uyawi Sub County Hospital,Suspected  Malaria,,,,,,,638,154,147,116,343,578,1.34,2.25,1491,0,1491
2019,SWsrrwl19XQ,Lt0FqtnHraW,Siaya County,Rarieda Sub County,West Uyoma Ward,Wagoro Dispensary (Rarieda),Suspected  Malaria,236,149,148,111,231,308,491,339,236,,,,2.06,1.98,708,271,979
2019,UKWQePSMSVL,Lt0FqtnHraW,Siaya County,Alego Usonga Sub County,Siaya Township Ward,Wespram Medical centre,Suspected  Malaria,34,43,18,21,15,25,33,17,18,16,13,18,2.2,5.62,0,38,38
2019,pP1WlCSYejH,OoakJhWiyZp,Mombasa County,Kisauni Sub County,Bamburi Ward,"	Chaliana Medical Centre",Confirmed Malaria (only Positive cases),,,,,,,3,1,2,5,4,9,1.77,2.47,21,0,21
2019,xs2q0Tlmf5t,OoakJhWiyZp,Mombasa County,Nyali Sub County,Kadzandani Ward, Nyali Healthcare LTD Bamburi,Confirmed Malaria (only Positive cases),4,,1,1,3,4,5,3,3,4,,6,1.65,3.37,7,0,7
2019,lvBP7xY9W2N,OoakJhWiyZp,Mombasa County,Mvita Sub County,Shimanzi/Ganjoni Ward,AAR Medical Services (Docks),Confirmed Malaria (only Positive cases),16,2,1,1,7,6,,5,8,2,4,8,2.4,2.47,5,12,17
2019,KmvuNdxHwsv,OoakJhWiyZp,Mombasa County,Nyali Sub County,Kadzandani Ward,Afya Medical Centre,Confirmed Malaria (only Positive cases),1,1,,,,1,,1,,,,,0,0,8,0,8
2019,yDFS3YfMeZD,OoakJhWiyZp,Mombasa County,Mvita Sub County,Tudor Ward,Afyafirst Medical Center,Confirmed Malaria (only Positive cases),4,1,1,3,3,1,2,2,,,3,3,1.6,2.02,5,0,5
2019,ckvRzmsUore,OoakJhWiyZp,Mombasa County,Mvita Sub County,Shimanzi/Ganjoni Ward,Aga Khan Hospital (Mombasa),Confirmed Malaria (only Positive cases),48,10,11,5,9,13,9,16,41,3,22,13,2.24,6.94,0,67,67
2019,jLCDKWdsW28,OoakJhWiyZp,Mombasa County,Likoni Sub County,Timbwani Ward,Akemo Medical Clinic,Confirmed Malaria (only Positive cases),88,72,70,58,43,47,38,50,41,35,47,26,2.07,2.77,0,40,40
2019,Zq1MHFI8jJ2,OoakJhWiyZp,Mombasa County,Mvita Sub County,Majengo Ward,Al Azhar Medical Clinic,Confirmed Malaria (only Positive cases),2,,1,,,5,1,,2,3,5,5,1.13,1.12,10,0,10
